target_column,target_variable,horizon_hours,model_name,target_transform,rmse,mae,r2
precipitation_target_t_plus_24h,precipitation,24,random_forest,log1p,0.8025237058325843,0.14320016644741546,0.08957864172680052
precipitation_target_t_plus_24h,precipitation,24,persistence,log1p,1.0114475566000005,0.17875376974185547,-0.44615031635359403
precipitation_target_t_plus_48h,precipitation,48,random_forest,log1p,0.8200705963229684,0.15181658050431054,0.04937055094807696
precipitation_target_t_plus_48h,precipitation,48,persistence,log1p,1.0123002064193602,0.18625053845005707,-0.448529798413956
precipitation_target_t_plus_72h,precipitation,72,random_forest,log1p,0.8275752056167687,0.15498492862367264,0.03397742237534662
precipitation_target_t_plus_72h,precipitation,72,persistence,log1p,1.0160212099822583,0.1906882807299437,-0.45605534820605964
temperature_2m_target_t_plus_24h,temperature_2m,24,random_forest,none,1.6115160566902373,1.1873984904105181,0.957979926908234
temperature_2m_target_t_plus_24h,temperature_2m,24,persistence,none,1.7556447677446512,1.2710981958898933,0.9501275363522032
temperature_2m_target_t_plus_48h,temperature_2m,48,random_forest,none,2.0469975233190905,1.5372913408628495,0.9323141708006826
temperature_2m_target_t_plus_48h,temperature_2m,48,persistence,none,2.3606594390549964,1.7526255493225646,0.9099819096925421
temperature_2m_target_t_plus_72h,temperature_2m,72,random_forest,none,2.264064901316036,1.723719615939366,0.917274852197446
temperature_2m_target_t_plus_72h,temperature_2m,72,persistence,none,2.7133856740994595,2.0606608950568646,0.8811818289689295
